Question,Answer
What is the Base Libraries - Date Math of process model in common domain model,"The CDM includes a very basic library for performing date math. This is intended to support more complex calculations such as daily compounded floating amounts. The CDM includes a basic implementation of these functions in Java, and allows individual implementations to substitute their own more robust representations.

A small library of functions for working with dates and lists of dates has been added to CDM to support Rosetta functions needing to perform date mathematics. Anticipated uses include date list generation for modular rate calculations for floating amounts, but the functions are designed to be general use.

There is a basic Java language implementation that can be used, or users can provide their own implementations of these functions using a more robust date math library.

The functions are located in base-datetime-func.

Functions include:

GetAllBusinessCenters: Returns a merged list of BusinessCenterEnums for the supplied BusinessCenters.
BusinessCenterHolidaysMultiple: Returns a sorted list of holidays for the supplied business centers.
BusinessCenterHolidays: Returns a list of holidays for the supplied business center.
DayOfWeek: Returns the day of week corresponding to the supplied date.
AddDays: Adds the specified number of calendar days to the supplied date. A negative number will generate a date before the supplied date.
DateDifference: Subtracts the two supplied dates to return the number of calendar days between them . A negative number implies first is after second.
LeapYearDateDifference: Subtracts the two supplied dates to return the number of leap year calendar days between them (that is, the number of dates that happen to fall within a leap year). A negative number implies firstDate is after secondDate.
AppendDateToList: Add a date to a list of dates.
PopOffDateList: Remove last element from a list of dates.
The following are implemented in Rosetta based on the above primitives:

IsWeekend: Returns whether the supplied date is a weekend. This implementation currently assumes a 5 day week with Saturday and Sunday as holidays. A more sophisticated implementation might use the business centers to determine which days are weekends, but most jurisdictions where derivatives are traded follow this convention.
IsHoliday: Returns whether a day is a holiday for the specified business centers.
IsBusinessDay: Returns an indicator of whether the supplied date is a good business date given the supplied business centers. True => good date, i.e. not a weekend or holiday. False means that it is either a weekend or a holiday.
AddBusinessDays: Returns a good business date that has been offset by the given number of business days given the supplied business centers. A negative value implies an earlier date (before the supplied originalDate), and a positive value a later date (after the supplied date).
GenerateDateList: Creates a list of good business days starting from the startDate and going to the end date, inclusive, omitting any days that are weekends or holidays according to the supplied business centers."
What is the Base Libraries - Daycounting of process model in common domain model,"The CDM includes a library for performing day counting calculations.

It includes functions as follows: * YearFraction: The fraction of a year represented by a date range. * YearFractionForOneDay[: Return the year fraction represented by a single day, i.e. 1 / dayCountBasis, where dayCountBasis represents the denominator of the day count fraction. This perhaps should take into account leap years, though the ISDA compounding formulas do not cover ACT basis at the moment. *DayCountBasis: Return the day count basis (the denominator of the day count fraction) for the day count fraction."
What is the Floating Rate Option/Index Features of process model in common domain model,"The CDM includes features for retrieving information about floating rate options and for calculating custom (""modular"") floating rates.

Functions for retrieving information about FROs include:

IndexValueObservation: Retrieve the values of the supplied index on the specified observation date.
IndexValueObservationMultiple: Retrieve the values of the supplied index on the specified observation dates.
FloatingRateIndexMetadata: Retrieve all available metadata for the floating rate index.
ValidateFloatingRateIndexName: Return whether the supplied floating rate index name is valid for the supplied contractual definitions.
Functions for calculating modular floating rates include:

EvaluateCalculatedRate: Evaluate a calculated rate as described in the 2021 ISDA Definitions, Section 7
GenerateObservationDatesAndWeights: Apply shifts to generate the list of observation dates and weights for each of those dates.
ComputeCalculationPeriod: Determine the calculation period to use for computing the calculated rate (it may not be the same as the normal calculation period, for instance if the rate is set in advance)
DetermineObservationPeriod: Determine any applicable offsets/shifts for the period for observing an index, and then generate the date range to be used for observing the index, based on the calculation period, plus any applicable offsets/shifts.
GenerateObservationPeriod: Generate the date range to be used for observing the index, based on the calculation period, plus any applicable offsets/shifts.
GenerateObservationDates: Generate the list of observation dates given an observation period.
DetermineWeightingDates: Determine the dates to be used for weighting observations.
ProcessObservations: Apply daily observation parameters to rate observation. These are discussed in the 2021 ISDA Definitions, section 7.2.3 and 7.2.4.
GenerateWeights: Recursively creates a list of weights based on the date difference between successive days.
ApplyCompoundingFormula: Implements the compounding formula: Product of ( 1 + (rate * weight) / basis), then backs out the final rate. This is used to support section 7.3 of the 2021 ISDA Definitions.
ApplyAveragingFormula: Implements the weighted arithmetic averaging formula. Sums the weighted rates and divides by the total weight. This is used to support section 7.4 of the 2021 ISDA Definitions."
What is the Fixed Amount and Floating Amount Definitions of process model in common domain model,"The CDM includes preliminary features for calculating fixed and floating amounts for interest rate payouts.

Base calculation functions include:

FixedAmountCalculation: Calculates the fixed amount for a calculation period by looking up the notional and the fixed rate and multiplying by the year fraction
GetFixedRate: Look up the fixed rate for a calculation period
FloatingAmountCalculation: Calculate a floating amount for a calculation period by determining the raw floating rate, applying any rate treatments, looking up the calculation period notional, then performing the multiplication of the notional, rate, and year fraction. Floating amount calculations are described in the 2021 ISDA Definitions in Section 6 and 7.
GetNotionalAmount: Look up the notional amount in effect for a calculation period
GetQuantityScheduleStepValues: Find all schedule step values whose stepDate is before or equal to the supplied periodStartDate. Returns a list of step values starting from the initial quantity value, to the last step value before the periodStartDate.
CalculateYearFraction: Calculate the year fraction for a single calculation period, by invoking the base year fraction logic
Floating rate processing an calculation functions include:

DetermineFloatingRateReset: Get the value of a floating rate by either observing it directly or performing a rate calculation. This function works differently depending on the rate category and style, as described in the 2021 ISDA Definitions, Section 6.6.
GetFloatingRateProcessingType: Get a classification of the floating rate is processed. This is based on FRO category, style, and calculation method, as described in the 2021 ISDA Definitions Section 6.6. The categorization information is obtained from the FRO metadata.
ProcessFloatingRateReset: Entry point for the function that performs the floating rate resetting operation. There are different variations depending on the processing type (e.g. screen rate, OIS, modular calculated rate).
GetCalculatedFROCalculationParameters: Initialize a calculation parameters block for an OIS or a daily average rate. Used to support FROs that include an embedded calculation.
ProcessFloatingRateReset(processingType: FloatingRateIndexProcessingTypeEnum->CompoundIndex): Call the compounded index processing logic to calculate the reset
EvaluateScreenRate: Evaluate/lookup the value of a screen rate
DetermineResetDate: Determine the value of the reset date given a reset dates structure and a calculation period for which it's needed. Reset dates are defined in the 2021 ISDA Definition in Section 6.5.5.
DetermineFixingDate: Determine the observation (fixing) date needed given a reset dates structure and a reset date.
GetFloatingRateProcessingParameters: Determine the processing parameters to use from the InterestRatePayout by looking them up if necessary from the corresponding schedules in the interest rate stream
SpreadAmount: Look up the spread amount for a calculation period.
MultiplierAmount: Look up the multiplier amount for a calculation period.
CapRateAmount: Look up the cap rate amount for a calculation period.
FloorRateAmount: Look up the floor rate amount for a calculation period.
GetRateScheduleAmount: Look up an amount for a calculation period from a rate schedule
ApplyFloatingRateProcessing: Perform rate treatments on floating rates, such as applying spreads, multipliers, caps and floors, rounding, and negative interest treatment.
ApplyFloatingRatePostSpreadProcessing: Perform post-spread rate treatments on floating rates, such as applying caps and floors, rounding, and negative interest treatment.
ApplyCapsAndFloors: Apply any cap or floor rate as a constraint on a regular swap rate, as discussed in the 2021 ISDA Definitions, section 6.5.8 and 6.5.9
The CDM expressions of FixedAmount and FloatingAmount are similar in structure: a calculation formula that reflects the terms of the ISDA 2006 Definitions and the arguments associated with the formula.

func FloatingAmount:
  [calculation]
  inputs:
      interestRatePayout InterestRatePayout (1..1)
      rate number (0..1)
      notional number (0..1)
      date date (0..1)
      calculationPeriodData CalculationPeriodData (0..1)
  output:
      floatingAmount number (1..1)

  alias calculationPeriod:
      if calculationPeriodData exists then calculationPeriodData else CalculationPeriod(interestRatePayout -> calculationPeriodDates, date)
  alias calcPeriodBase : Create_CalculationPeriodBase(calculationPeriod)
  alias floatingCalc : FloatingAmountCalculation(interestRatePayout, calcPeriodBase, False, notional, rate)

  set floatingAmount : floatingCalc-> calculatedAmount

ApplyUSRateTreatment: Apply the US rate treatment logic where applicable (Bond Equivalent Yield, Money Market Yield, as described in the 2021 ISDA Definitions, section 6.9. (NB: this function does not have an implementation.)
ApplyFinalRateRounding: Apply the final rate rounding treatment logic as described in the 2021 ISDA Definitions, section 4.8.1.
Most of the above have a preliminary implementation for feedback. A few are only defined as ""do-nothing"" interfaces, and users needing these features would need to implement the functions."
What is the Year Fraction of process model in common domain model,"The CDM process model incorporates calculations that represent the set of day count fraction rules specified as part of the ISDA 2006 Definitions, e.g. the ACT/365.FIXED and the 30E/360 day count fraction rules. Although these rules are widely accepted in international markets, many of them have complex nuances which can lead to inconsistent implementations and potentially mismatched settlements.

For example, there are three distinct rule sets in which the length of each month is generally assumed to be 30 days for accrual purposes (and each year is assumed to be 360 days). However there are nuances in the rule sets that distinguish the resulting calculations under different circumstances, such as when the last day of the period is the last day of February. These distinct rule sets are defined by ISDA as 30/360 (also known as 30/360 US), 30E/360 (formerly known as 30/360 ICMA or 30/360 Eurobond), and the 30E/360.ISDA.

The CDM process model eliminates the need for implementors to interpret the logic and write unique code for these rules. Instead, it provides a machine-readable expression that generates executable code, such as the example below:

func YearFraction(dayCountFractionEnum: DayCountFractionEnum -> _30E_360):
   [calculation]

   alias startYear: startDate -> year
   alias endYear: endDate -> year
   alias startMonth: startDate -> month
   alias endMonth: endDate -> month
   alias endDay: Min(endDate -> day, 30)
   alias startDay: Min(startDate -> day, 30)

   set result:
       (360 * (endYear - startYear) + 30 * (endMonth - startMonth) + (endDay - startDay)) / 360"
What is the Utility Function of process model in common domain model,"CDM elements often need to be transformed by a function to construct the arguments for a formula in a calculation. A typical example is the requirement to identify a period start date, end date, and other date-related attributes required to compute a cashflow amount in accordance with a schedule (as illustrated in the day count fraction calculation shown above). The CDM has two main types to address this requirement:

CalculationPeriodDates specifies the inputs required to construct a calculation period schedule
CalculationPeriodData specifies actual attribute values of a calculation period such as start date, end date, etc.
The CalculationPeriod function receives the CalculationPeriodDates and the current date as the inputs and produces the CalculationPeriodData as the output, as shown below:

func CalculationPeriod:
  inputs:
    calculationPeriodDates CalculationPeriodDates (1..1)
    date date (1..1)
  output: result CalculationPeriodData (1..1)"
What is the Equity Performance of process model in common domain model,"The CDM process model includes calculations to support the equity performance concepts applied to reset and pay cashflows on Equity Swaps. Those calculations follow the definitions as normalised in the new 2018 ISDA CDM Equity Confirmation for Security Equity Swap (although this is a new template that is not yet in use across the industry).

Some of those calculations are presented below:

func EquityCashSettlementAmount:
    inputs:
        tradeState TradeState (1..1)
        date date (1..1)
    output:
        equityCashSettlementAmount Transfer (1..1)

    alias equityPerformancePayout:
        tradeState -> trade -> tradableProduct -> product -> contractualProduct -> economicTerms -> payout -> performancePayout only-element
    alias equityPerformance:
        EquityPerformance(tradeState ->trade, tradeState -> resetHistory only-element -> resetValue, date)
    alias payer:
        ExtractCounterpartyByRole( tradeState -> trade -> tradableProduct -> counterparty, equityPerformancePayout -> payerReceiver -> payer ) -> partyReference
    alias receiver:
        ExtractCounterpartyByRole( tradeState -> trade -> tradableProduct -> counterparty, equityPerformancePayout -> payerReceiver -> receiver ) -> partyReference

    set equityCashSettlementAmount -> quantity -> value:
        Abs(equityPerformance)
    set equityCashSettlementAmount -> quantity -> unit -> currency:
        ResolveEquityInitialPrice(
           tradeState -> trade -> tradableProduct -> tradeLot only-element -> priceQuantity -> price
        ) -> unit -> currency
    set equityCashSettlementAmount -> payerReceiver -> payerPartyReference:
        if equityPerformance >= 0 then payer else receiver
    set equityCashSettlementAmount -> payerReceiver -> receiverPartyReference:
        if equityPerformance >= 0 then receiver else payer
    set equityCashSettlementAmount -> settlementDate -> adjustedDate:
        ResolveCashSettlementDate(tradeState)
    set equityCashSettlementAmount -> settlementOrigin -> performancePayout:
        equityPerformancePayout as-key


func RateOfReturn:
   inputs:
       initialPrice PriceSchedule (1..1)
       finalPrice PriceSchedule (1..1)
   output:
       rateOfReturn number (1..1)

   alias initialPriceValue:
       initialPrice->value
   alias finalPriceValue:
       finalPrice->value
   set rateOfReturn:
       if finalPriceValue exists and initialPriceValue exists and initialPriceValue > 0 then
           (finalPriceValue - initialPriceValue) / initialPriceValue"
What is the Billing of process model in common domain model,"The CDM process model includes calculations to support the billing event consisting of the individual amounts that need to be settled in relation to a portfolio of Security Loans. These calculations leverage the FixedAmount, FloatingAmount and Day Count Fraction calculations described earlier in the documentation. A functional model is provided to populate the SecurityLendingInvoice data type following the definitions as normalised in the ISLA best practice handbook

The data type and function to generate a Security Lending Invoice:

type SecurityLendingInvoice:
  [rootType]
  [metadata key]
  sendingParty Party (1..1)
  receivingParty Party (1..1)
  billingStartDate date (1..1)
  billingEndDate date (1..1)
  billingRecord BillingRecord (1..*)
  billingSummary BillingSummary (1..*)

func Create_SecurityLendingInvoice:
   inputs:
     instruction BillingInstruction (1..1)
   output:
     invoice SecurityLendingInvoice (1..1)

   set invoice -> sendingParty:
     instruction -> sendingParty
   set invoice -> receivingParty:
     instruction -> receivingParty
   set invoice -> billingStartDate:
     instruction -> billingStartDate
   set invoice -> billingEndDate:
     instruction -> billingEndDate
   add invoice -> billingRecord:
     Create_BillingRecords( instruction -> billingRecordInstruction )
   add invoice -> billingSummary:
     Create_BillingSummary( invoice -> billingRecord )"
What is the Primitive Creation of process model in common domain model,"Primitive creation functions can be thought of as the fundamental mathematical operators that operate on a trade state. While a primitive event object describes each state transition in terms of before and after trade states, a primitive creation function defines the logic to transition from that before trade state to the after trade state, using a set of instructions.

An example of such use is captured in the reset event of an Equity Swap. The reset is processed in following steps:

Resolve the Observation that contains the equity price, using specific product definition terms defined on EquityPayout.
Construct a Reset using the equity price on Observation. In this scenario, the reset value is the equity price.
Append Reset onto TradeState, creating a new instance of TradeState.
At the end of each period in the life of the Equity Swap, the reset process will append further reset values onto the trade state. The series of equity prices then supports equity performance calculation as each reset value will represent the equity price at the end of one period and the start of the next.

These above steps are codified in the Create_Reset function, which defines how the Reset instance should be constructed.

func Create_Reset:
    inputs:
        instruction ResetInstruction (1..1)
        tradeState TradeState (1..1)
    output:
        reset TradeState (1..1)

    alias payout:
       instruction -> payout

   alias observationDate:
       if instruction -> rateRecordDate exists
       then instruction -> rateRecordDate
       else instruction -> resetDate

   alias observationIdentifiers:
       if payout -> performancePayout count = 1 then ResolvePerformanceObservationIdentifiers(payout -> performancePayout only-element, instruction -> resetDate)
       else if payout -> interestRatePayout exists then ResolveInterestRateObservationIdentifiers(payout -> interestRatePayout only-element, observationDate)

   alias observation:
       ResolveObservation([observationIdentifiers], empty)

   set reset:
       tradeState

   add reset -> resetHistory:
       if payout -> performancePayout count = 1 then ResolvePerformanceReset(payout -> performancePayout only-element, observation, instruction -> resetDate)
       else if payout -> interestRatePayout exists then ResolveInterestRateReset(payout -> interestRatePayout, observation, instruction -> resetDate, instruction -> rateRecordDate)


First, ResolvePerformanceObservationIdentifiers defines the specific product definition terms used to resolve ObservationIdentifiers. An ObservationIdentifier uniquely identifies an Observation, which inside holds a single item of market data and in this scenario will hold an equity price.

Specifying precisely which attributes from PerformancePayout should be used to resolve the equity price is important to ensure consistent equity price resolution for all model adopters.

func ResolvePerformanceObservationIdentifiers:
    inputs:
        payout PerformancePayout (1..1)
        adjustedDate date (1..1)
    output:
        identifiers ObservationIdentifier (1..1)

    alias adjustedFinalValuationDate:
        ResolveAdjustableDate( payout -> valuationDates -> valuationDatesFinal -> valuationDate )

    alias valuationDates:
        if adjustedDate < adjustedFinalValuationDate then
            payout -> valuationDates -> valuationDatesInterim
        else
            payout -> valuationDates -> valuationDatesFinal

    add identifiers -> observable -> productIdentifier:
        payout -> underlier -> security -> productIdentifier

    set identifiers -> observationDate:
        AdjustedValuationDates( payout -> valuationDates )
            filter item <= adjustedDate
            then last

    set identifiers -> observationTime:
        ResolvePerformanceValuationTime(valuationDates -> valuationTime,
            valuationDates -> valuationTimeType,
            identifiers -> observable -> productIdentifier only-element,
            valuationDates -> determinationMethod )

    set identifiers -> determinationMethodology -> determinationMethod:
        valuationDates -> determinationMethod


ResolveObservation provides an interface for adopters to integrate their market data systems. It specifies the input types and the output type, which ensures the integrity of the observed value.

func ResolveObservation:
    inputs:
        identifiers ObservationIdentifier (1..*)
        averagingMethod AveragingCalculationMethod (0..1)
    output:
        observation Observation (1..1)

The construction of the Reset in our scenario then becomes trivial, once the equity price has been retrieved, as the equity price and reset date are simply assigned to the corresponding attributes on the Reset.

func ResolvePerformanceReset:
    inputs:
        performancePayout PerformancePayout (1..1)
        observation Observation (1..1)
        date date (1..1)
    output:
        reset Reset (1..1)

    set reset -> resetValue:
        observation -> observedValue

    set reset -> resetDate:
        date

    add reset -> observations:
        observation"
What is reference data model in common domain model,"The CDM only integrates the reference data components that are specifically needed to model the in-scope products, events, legal agreements and function components.

This translates into the representation of the party and legal entity.

Parties are not explicitly qualified as a legal entity or a natural person, although the model provides the ability to associate a person (or set of persons) to a party, which use case would imply that such party would be a legal entity (even if not formally specified as such).

The LegalEntity type is used when only a legal entity reference is appropriate i.e. the value would never be that of a natural person.

type Party:
  [metadata key]
  partyId PartyIdentifier (1..*)
  name string (0..1)
    [metadata scheme]
  businessUnit BusinessUnit (0..*)
  person NaturalPerson (0..*)
  personRole NaturalPersonRole (0..*)
  account Account (0..1)
  contactInformation ContactInformation (0..1)

type NaturalPerson:
  [metadata key]
  personId PersonIdentifier (0..*)
    [metadata scheme]
  honorific string (0..1)
  firstName string (0..1)
  middleName string (0..*)
  initial string (0..*)
  surname string (0..1)
  suffix string (0..1)
  dateOfBirth date (0..1)

type LegalEntity:
  [metadata key]
  entityId string (0..*)
    [metadata scheme]
  name string (1..1)
    [metadata scheme]"
What is Mapping (Synonym) in common domian model,"In order to facilitate the translation of existing industry messages (based on open standards or proprietary ones) into CDM, the CDM is mapped to a set of those alternative data representations using the Rosetta DSL synonym feature, as described in the Mapping Component Section.

The following set of synonym sources are currently in place for the CDM:

FpML standard (synonym source: FpML_5_10): synonyms to the version 5.10 of the FpML standard
FIX standard (synonym source: FIX_5_0_SP2): synonyms to the version 5.0 SP2 of the FIX protocol
ISO 20022 standard (synonym source: ISO_20022): synonyms to the ISO 20022 reporting standard, with no version reference at present
Workflow event (synonym source: Workflow_Event): synonyms to the event.xsd schema used internally in Rosetta to ingest sample lifecycle events
DTCC (synonym sources: DTCC_11_0 and DTCC_9_0): synonyms to the OTC_Matching_11-0.xsd schema used for trade matching confirmations, and to the OTC_Matching_9-0.xsd schema used for payment notifications, both including the imported FpML schema version 4.9.
CME (synonym sources: CME_ClearedConfirm_1_17 and CME_SubmissionIRS_1_0): synonyms to the cme-conf-ext-1-17.xsd schema (including the imported FpML schema version 5.0) used for clearing confirmation, and to the bloombergTradeFixml schema (including the imported FpML schema version 4.6) used for clearing submission
AcadiaSoft (synonym source: AcadiaSoft_AM_1_0): synonyms to version 1.0 of AcadiaSoft Agreement Manager
ISDA Create (synonym source: ISDA_Create_1_0): synonyms to version 1.0 of the ISDA Create tool for Initial Margin negotiation
ORE (synonym source: ORE_1_0_39): synonyms to version 1.0.39 of the ORE XML Model
Those synonym sources are listed as part of a configuration file in the CDM using a special synonym source enumeration, so that the synonym source value can be controlled when editing synonyms."
What is the scope of process model in common domain model,"Scope
The scope of the process model has two dimensions:

Coverage - which industry processes should be covered.
Granularity - at which level of detail each process should be specified."
What is the Coverage of process model in common domain model,"The CDM process model currently covers the post-trade lifecycle of securities, contractual products, and foreign exchange. Generally, a process is in-scope when it is already covered in ISDA Documentation or other technical documents. For example, the following processes are all in scope:

Trade execution and confirmation
Clearing
Allocation
Reallocation
Settlement (including any future contingent cashflow payment)
Return (settlement of the part and/or full return of the loaned security as defined by a Securities Lending transaction.)
Billing (calculation and population of invoicing for Securities Lending transactions)
Exercise of options
Margin calculation
Regulatory reporting (although covered in a different documentation section)"
What is Business Event in event model of the common domain model,"Business events are built according to the following principles:

A business event is specified functionally by composing primitive operators, each of which representing a fundamental change to the trade state and described by a primitive instruction.
Business event qualification is inferred from those primitive components and, in some relevant cases, from an additional intent qualifier associated with the business event. The inferred value is populated in the eventQualifier attribute.
type BusinessEvent extends EventInstruction:
  [metadata key]
  [rootType]

  eventQualifier string (0..1)
  after TradeState (0..*)

type Instruction:
  [rootType]
  primitiveInstruction PrimitiveInstruction (0..1)
  before TradeState (0..1)
    [metadata reference]

The only mandatory attributes of a business event are:

The event instruction. This is a list of Instruction objects, each representing a composite primitive instruction applied to a single (before) trade state. This attribute is of multiple cardinality, so a business event may impact multiple trades concurrently and result in multiple (after) trade states.
The event date. The time dimension has been purposely ommitted from the event's attributes. That is because, while a business event has a unique date, several time stamps may potentially be associated to that event depending on when it was submitted, accepted, rejected etc, all of which are workflow considerations.
Note: The primitives attribute corresponds to a previous impleme"
What is Event Composition in event model of the common domain model,"An example composition of primitive instructions to represent a complete lifecycle event is shown below. The event represents the partial novation of a contract, which comprises the following:

a split primitive
a quantity change primitive applied to each post-split trade, where the total quantity should match the quantity of the original trade and none of the quantities is 0. A quantity of 0 for the remaining trade would result in a termination and represent a full novation.
a party change primitive applied to the post-split trade whose quantity corresponds to the novated quantity.
""primitiveInstruction"" : {
     ""split"" : {
       ""breakdown"" : [ {
         ""partyChange"" : {
           ""counterparty"" : {
             ""partyReference"" : {
               ""value"" : {
                 ""name"" : {
                   ""value"" : ""Bank Z""
                 },
                 ""partyId"" : [ {
                   ""identifier"" : {
                     ""value"" : ""LEI3RPT0003""
                   },
                   ""identifierType"" : ""LEI"",
                 } ]
               }
             },
             ""role"" : ""PARTY_1""
           },
           ""tradeId"" : [ {
             ""assignedIdentifier"" : [ {
               ""identifier"" : {
                 ""value"" : ""LEI3RPT0003DDDD""
               },
               ""identifierType"" : ""UNIQUE_TRANSACTION_IDENTIFIER""
             } ],
             ""issuer"" : {
               ""value"" : ""LEI3RPT0003""
             },
           } ]
         },
         ""quantityChange"" : {
           ""change"" : [ {
             ""quantity"" : [ {
               ""value"" : {
                 ""amount"" : 5000,
                 ""unitOfAmount"" : {
                   ""currency"" : {
                     ""value"" : ""USD""
                   }
                 }
               }
             } ]
           } ],
           ""direction"" : ""REPLACE""
         }
       }, {
         ""quantityChange"" : {
           ""change"" : [ {
             ""quantity"" : [ {
               ""value"" : {
                 ""amount"" : 8000,
                 ""unitOfAmount"" : {
                   ""currency"" : {
                     ""value"" : ""USD""
                   }
                 }
               }
             } ]
           } ],
           ""direction"" : ""REPLACE""
         }
       } ]
     }
   }

A business event is atomic, i.e. its primitive components cannot happen independently. They either all happen together or not at all. In the above partial novation example, the existing trade between the original parties must be downsized at the same time as the trade with the new party is instantiated. Trade compression is another example, that involves multiple before trades being downsized or terminated and new trades being created between multiple parties, all of which must happen concurrently.
"
What is Reset in event model of the common domain model,"In many cases, a trade relies on the value of an observable which will become known in the future: for instance, a floating rate observation at the beginning of each period in the case of a Interest Rate Swap, or the equity price at the end of each period in an Equity Swap. This reset information is captured by the Reset data type and associated to the trade state.

While the reset information is trade-specific, the observation itself is provided by the relevant market data provider independently of any specific trade. Such observation is captured by the Observation data type.

Both the observedValue (in Observation) and the resetValue (in Reset) attributes are specified as a Price type. In the trade, the resettable value must be associated to a variable price attribute. It typically represents a number that is directly used to compute transfer amounts like cashflows.

In addition to the observation value, a reset specifies the date from which the resettable value becomes applicable in the trade's context, which could be different from the observation date if some observation lag applies. Depending on the trade's economic properties, a reset may also depend on several observation values based on some aggregation method - e.g. a compounded interest rate based on daily fixings.

type Reset:
  [metadata key]
  resetValue Price (1..1)
  resetDate date (1..1)
  rateRecordDate date (0..1)
  observations Observation (1..*)
    [metadata reference]
  averagingMethodology AveragingCalculation (0..1)

type Observation:
  [rootType]
  [metadata key]
  observedValue Price (1..1)
  observationIdentifier ObservationIdentifier (1..1)"
What is Transfer in event model of the common domain model,"A transfer is a multi-purpose object that represents the transfer of any asset, including cash, from one party to another. The Transfer object is associated to an enumeration to qualify the status that the transfer is in, from instruction to settlement or rejection.

type TransferState:
  [metadata key]
  [rootType]
  transfer Transfer (1..1)
  transferStatus TransferStatusEnum (0..1)

type Transfer extends TransferBase:
  settlementOrigin SettlementOrigin (0..1)
  resetOrigin Reset (0..1)
  transferExpression TransferExpression (1..1)

type TransferBase:
  identifier Identifier (0..*)
    [metadata scheme]
  quantity NonNegativeQuantity (1..1)
  observable Observable (0..1)
  payerReceiver PartyReferencePayerReceiver (1..1)
  settlementDate AdjustableOrAdjustedOrRelativeDate (1..1)"
Please give me an explnantion of Event model of the common domain model,"The CDM event model provides data structures to represent the lifecycle events of financial transactions. A lifecycle event occurs when a transaction goes through a state transition initiated either by one or both trading parties, by contractual terms, or by external factors. For example, the execution of a trade is the initial event which results in the state of an executed trade. Subsequently, one party might initiate an allocation, both parties might initiate an amendment to a contractual agreement, or a default by an underlying entity on a Credit Default Swap would trigger a settlement according to defined protection terms.

Examples of lifecycle events supported by the CDM Event Model include the following:

Trade execution and confirmation
Clearing
Allocation
Settlement (including any future contingent cashflow payment)
Exercise of options
The representation of lifecycle events in the CDM is based on the following design principles:

A lifecycle event describes a state transition. There must be different before/after trade states based on that lifecycle event.
State transitions are functional and composable. The CDM specifies the entire functional logic to transition from one state to another. The state transition logic of all in-scope events is obtained by composition from a small set of functional building blocks.
The history of the trade state can be reconstructed at any point in the trade lifecycle. The CDM implements a lineage between states as the trade goes through state transitions.
The product underlying the transaction remains immutable. Automated events, for instance resets or cashflow payments, do not alter the product definition. Lifecycle events negotiated between the parties that give rise to a change in the trade economics generate a new instance of the product or trade as part of that specific event.
The state is trade-specific, not product-specific (i.e. the CDM is not an asset-servicing model). The same product may be associated to infinitely many trades, each with its own specific state, between any two parties.
To represent a state transition, the event model is organised around four main components:

Trade state represents the state in the lifecycle that the trade is in, from execution to settlement and maturity.
Primitive operator is the functional building block that is used to compose business events. Each operator describes a fundamental change to the state of a trade going from a before state to an after state and is parameterised by a primitive instruction input.
Business event represents a lifecycle event affecting one or more trades as a composite of primitive instructions. A business event can comprise several instructions, each consisting of a set of primitive instructions applied to a single trade state (before). The resulting trade state (after) can be multiple.
Workflow represents a set of actions or steps that are required to trigger a business event.
The below diagram illustrates the relationship between these components. Each of them is described in the next four sections."
What is Trade State in event model of the common domain model,"A trade state is defined in CDM by the TradeState data type and represents the state of a trade at each stage in its lifecycle. With each trade creation or modification event, a new TradeState instance is created. Chaining together the sequence of TradeState instances then recreates the path each trade took within its lifecycle.

TradeState is a foundational data type in the CDM Event Model as it represents the input and output of any state transition. Therefore, all trade-related information that can change throughout the trade lifecycle are representing within TradeState.

type TradeState:
  [metadata key]
  [rootType]
  trade Trade (1..1)
  state State (0..1)
  resetHistory Reset (0..*)
  transferHistory TransferState (0..*)

While many different types of events may occur through the trade lifecycle, the trade, state, resetHistory and transferHistory attributes are deemed sufficient to describe all of the possible (post-trade) states which may result from lifecycle events. The Trade data type contains the tradable product, which defines all of the economic terms of the transaction as agreed between the parties."
What are the key considerations when managing the allocation of trades in a portfolio?,"When managing the allocation of trades in a portfolio, the key considerations include:

Trade Splitting: Trades often need to be split into smaller portions, especially in scenarios like clearing or allocation. This involves using a split function to divide the original trade into multiple parts, which are then allocated to different accounts or legal entities.

Quantity and Party Changes: After splitting, each portion may have its quantity adjusted and assigned to different counterparties or sub-accounts. This ensures the trade allocation reflects the correct distribution based on the portfolio’s requirements.

Contract Formation: For each allocated trade, it may be necessary to create or update a legally binding contract with the new counterparties, ensuring that the terms of the allocation are clearly defined and agreed upon.

Buyer/Seller Roles: The roles of the buyer and seller must be clearly defined during allocation, particularly when the trade involves settlement terms. Knowing who pays and who receives is crucial for managing the flow of assets or funds.

Settlement Terms: Allocation may involve settlement, where the price and quantity of the allocated trade portions must be settled between different parties. Defining clear settlement terms is essential for ensuring smooth transactions.

Regulatory and Reporting Requirements: It is important to ensure that the allocation aligns with regulatory and reporting standards, particularly in cases where trades need to be reported to regulatory bodies as part of the portfolio's management.

In summary, managing the allocation of trades in a portfolio involves careful consideration of trade splitting, quantity adjustments, party assignments, contract formation, settlement terms, and regulatory compliance. Each step must be precisely managed to ensure accurate and efficient trade allocation."
